,ID,Area,Centroid_x,Centroid_y,Weighted_Centroid_x,Weighted_Centroid_y,Mean_Intensity,Weighted_Centroid_Axis_Distance,Close_Axis_coord_x,Close_Axis_coord_y,Close_axis_name,Close_axis_homologue_partner_name,Distance_between_proximal_axis_and_partner,Euclidian_percentage_along_close_axis,Total_Euclidian_length_close_axis,Euclidian_distace_along_axis,Euclidian_percentage_along_partner_axis,Total_Euclidian_length_partner_axis,Euclidian_distace_along_partner_axis,Weighted_Centroid_Partner_Axis_Distance,Focus_Between_Axes
203,204.0,24.0,753.0,449.7083333333333,753.0250011639275,449.7054176948027,2684.875,20.877775570385616,761.0,469.0,X,,,,,,,,,,
204,205.0,29.0,750.2758620689655,819.4137931034483,750.2221112646454,819.3847002403651,2969.6206896551726,2.4020994294111757,752.0,821.0,7b,7a,15.297058540778355,86.44625422562103,249.8944443027284,216.02438661763955,86.9238215057558,246.3502884254441,214.1370849898476,14.2119112469737,True
205,206.0,28.0,740.7857142857143,786.5,740.7566668334417,786.4845149347076,2855.285714285714,2.6900424322954923,743.0,785.0,7a,7b,36.24913792078372,97.4659495115596,246.3502884254441,240.10764773832477,83.5479742309104,249.8944443027284,208.78174593052026,35.92434185331163,True
206,207.0,24.0,740.0,472.7083333333333,740.0092607904746,472.716313122961,2771.5416666666665,4.283696887357476,740.0,477.0,X,,,,,,,,,,
207,208.0,4.0,738.5,1134.5,738.4912831241284,1134.5056950255696,2151.0,37.33266856106116,705.0,1151.0,12b,12a,35.11409973215888,0.0,293.0487732352791,0.0,9.442928812281195,300.5929291125633,28.384776310850228,66.6430004478804,False
208,209.0,3.0,720.0,487.0,720.0,487.00202240199127,2142.6666666666665,1.002022401991269,720.0,486.0,X,,,,,,,,,,
209,210.0,25.0,696.04,303.4,696.0734496843669,303.3888897140735,2693.0,0.6155084383651841,696.0,304.0,5b,5a,16.278820596099706,23.41340792474769,233.9238815542512,54.769552621700456,18.53107585842602,219.78174593052023,40.72792206135785,16.250002425288447,True
210,211.0,66.0,694.7424242424242,562.969696969697,694.943507630723,563.0186755451203,3936.439393939394,2.9435668750871535,692.0,563.0,X,,,,,,,,,,
211,212.0,44.0,684.8181818181819,496.1818181818182,684.7651027044495,496.19483212484766,3375.75,2.1871448027142275,686.0,498.0,X,,,,,,,,,,
212,213.0,32.0,683.5,584.5,683.4921742089145,584.4604006965154,3122.6875,2.5343443114404836,681.0,584.0,X,,,,,,,,,,
213,214.0,66.0,682.1212121212121,290.42424242424244,682.0858823259654,290.38917041181327,2643.151515151515,0.39853404289236194,682.0,290.0,5b,5a,3.0,32.127685481792525,233.9238815542512,75.15432893255071,23.72450696620396,219.78174593052023,52.142135623730965,3.1103252786704423,False
214,215.0,14.0,679.2857142857143,590.5,679.2912357924569,590.4967590219784,2369.214285714286,3.3887412221156556,677.0,588.0,X,,,,,,,,,,
215,216.0,25.0,678.64,498.72,678.6406780747292,498.71534320323013,2496.48,3.2842132430903987,681.0,501.0,X,,,,,,,,,,
216,217.0,30.0,676.7666666666667,283.1,676.7527657648596,283.07349391531733,2651.4666666666667,1.1937628833645069,676.0,284.0,5a,5b,1.0,27.019885595787187,219.78174593052023,59.38477631085023,36.18254354554211,233.9238815542512,84.6396103067893,1.982574425190145,False
217,218.0,45.0,673.1777777777778,310.6666666666667,673.2482892472688,310.6733295983566,3331.866666666667,3.7659058835118397,677.0,311.0,5a,5b,19.1049731745428,13.41570986680567,219.78174593052023,29.48528137423857,27.46826598849728,233.9238815542512,64.25483399593904,21.623592565724728,False
218,219.0,42.0,671.7380952380952,1167.6190476190477,671.649324937092,1167.649586787416,3728.0476190476193,3.612421877441662,673.0,1171.0,12b,12a,15.556349186104043,13.746609754656438,293.0487732352791,40.2842712474619,17.807109466150116,300.5929291125633,53.526911934581165,12.313636739801739,True
219,220.0,87.0,666.8850574712644,525.7126436781609,667.0423578498771,526.0365783975858,3862.2758620689656,2.9578683316458405,670.0,526.0,X,,,,,,,,,,
220,221.0,40.0,665.2,1163.875,665.1057867670013,1163.8208435338383,3043.15,4.923896500958829,662.0,1160.0,12a,12b,14.317821063276352,17.807109466150116,300.5929291125633,53.526911934581165,16.900569617746765,293.0487732352791,49.52691193458119,10.179706145202486,True
221,222.0,29.0,665.8620689655172,1150.6896551724137,665.7776323302093,1150.626996616023,2476.1724137931033,1.2780118327339294,667.0,1151.0,12a,12b,20.8806130178211,14.124032873313938,300.5929291125633,42.45584412271571,13.746609754656438,293.0487732352791,40.2842712474619,21.61531544163019,False
222,223.0,2.0,663.0,274.5,663.0,274.4934148635936,2126.0,2.493414863593614,663.0,272.0,5a,5b,10.0,36.5290897601852,219.78174593052023,80.28427124746192,41.66656126938919,233.9238815542512,97.46803743153549,7.506585136406386,True
223,224.0,49.0,657.1632653061224,1178.061224489796,656.9984881068041,1177.8862696082176,3739.061224489796,0.11374044063573073,657.0,1178.0,12b,12a,6.4031242374328485,20.195875768623974,293.0487732352791,59.18376618407355,23.84255936089373,300.5929291125633,71.66904755831212,6.331506520696137,True
224,225.0,46.0,656.7826086956521,1170.891304347826,656.797670032295,1170.9293379259204,4045.586956521739,2.0236814288729854,655.0,1170.0,12a,12b,8.06225774829855,22.09845955701708,300.5929291125633,66.42640687119282,20.537115893590187,293.0487732352791,60.18376618407356,7.115514011387269,True
225,226.0,32.0,655.34375,279.0,655.354731648976,278.97509343698607,3135.46875,3.0456352798307873,655.0,282.0,5b,5a,11.40175425099138,45.08647716119379,233.9238815542512,105.46803743153549,38.99253982490744,219.78174593052023,85.698484809835,8.40235443060977,True
226,227.0,21.0,645.0,1096.0,644.966907812016,1096.029757457587,2613.190476190476,3.5994172591687033,647.0,1099.0,11b,11a,15.556349186104043,15.835794471894967,251.1370849898476,39.769552621700456,12.018459849208664,268.62236636408625,32.28427124746191,12.036712197974476,True
227,228.0,75.0,642.4533333333334,274.8933333333333,642.5053050944766,274.8876334996495,4203.506666666667,5.908379750468461,643.0,269.0,5a,5b,13.0,46.19442415689835,219.78174593052023,101.52691193458118,50.21635099890068,233.9238815542512,117.46803743153546,7.129549795383917,True
228,229.0,41.0,641.3414634146342,1180.0,641.4066126742924,1179.977456792185,2921.2195121951218,2.5747940106354603,643.0,1182.0,12a,12b,0.0,27.93903246667781,300.5929291125633,83.98275605729687,25.538622669298437,293.0487732352791,74.84062043356596,2.5747940106354603,False
229,230.0,61.0,637.1311475409836,1089.72131147541,637.1693287728853,1089.6075081357508,2962.032786885246,1.98781593353164,636.0,1088.0,11a,11b,15.556349186104043,12.018459849208664,268.62236636408625,32.28427124746191,15.835794471894967,251.1370849898476,39.769552621700456,13.596359814141785,True
230,231.0,53.0,638.188679245283,1105.9056603773586,637.9484056915749,1106.1823306331726,3109.5283018867926,2.740978134437641,640.0,1108.0,11b,11a,15.556349186104043,20.57404128920302,251.1370849898476,51.66904755831212,16.448282688489027,268.62236636408625,44.18376618407356,12.821433628027277,True
231,232.0,7.0,636.0,887.2857142857143,635.9829975619145,887.2882715257282,2226.5714285714284,7.380684913445069,643.0,885.0,4b,4a,23.194827009486403,1.968666509576942,388.9360748630709,7.656854249492381,1.5675934184977096,382.7523086789974,6.000000000000001,15.998836472858128,True
232,233.0,9.0,635.0,961.0,635.0054421113466,960.9903197842419,2307.1111111111113,54.56252193473771,586.0,937.0,1b,1a,8.94427190999916,100.0,296.26197667087547,296.26197667087547,100.0,282.7472580451141,282.7472580451141,60.408884407728834,False
233,234.0,27.0,633.7037037037037,872.8518518518518,633.7623404886734,872.8717726778118,2995.259259259259,2.9173023576641888,636.0,871.0,4b,4a,18.43908891458577,6.313723712759062,388.9360748630709,24.556349186104047,5.180485309985598,382.7523086789974,19.82842712474619,15.9053679371394,True
234,235.0,4.0,634.0,255.75,633.9989472452919,255.75096502514913,2137.25,13.249035016676276,634.0,269.0,5a,5b,13.0,50.28939572148187,219.78174593052023,110.52691193458118,54.06375637718086,233.9238815542512,126.46803743153549,26.24903499596198,False
235,236.0,96.0,633.4479166666666,1186.7916666666667,633.3308758535825,1186.9308598218308,4808.166666666667,0.9879164126498118,633.0,1186.0,12b,12a,3.605551275463989,29.51640907010806,293.0487732352791,86.49747468305831,31.56503091208041,300.5929291125633,94.88225099390857,2.6584424938425735,True
236,237.0,26.0,629.3461538461538,1137.3461538461538,629.3164788584066,1137.3218498236006,2921.6923076923076,2.3387307691131656,627.0,1137.0,11b,11a,14.142135623730953,34.26567759701486,251.1370849898476,86.05382386916237,36.092794549492254,268.62236636408625,96.95331880577403,16.402550726986952,False
237,238.0,42.0,628.3571428571429,1097.3809523809523,628.183324430046,1097.5426496183075,2763.3809523809523,0.49272428221675507,628.0,1098.0,11a,11b,15.556349186104043,16.97475171693035,268.62236636408625,45.59797974644666,21.13716543410192,251.1370849898476,53.08326112068523,15.756628705231007,False
238,239.0,57.0,623.1052631578947,870.7894736842105,623.1329912737351,870.5925085737827,3279.0701754385964,6.146513745705912,617.0,871.0,4a,4b,15.264337522473747,6.333767331355497,382.7523086789974,24.242640687119287,9.009611816718053,388.9360748630709,35.04163056034261,10.237284566209985,True
239,240.0,11.0,620.6363636363636,991.9090909090909,620.6477701903635,991.9100446343417,2383.0,62.830037389080246,580.0,944.0,1b,1a,3.605551275463989,96.79834669273949,296.26197667087547,286.776695296637,99.4998312018476,282.7472580451141,281.333044482741,66.30339657960796,False
240,241.0,43.0,618.7674418604652,848.0,618.7015419196871,847.9627335959585,4055.6511627906975,1.6164310573349936,620.0,847.0,4b,4a,9.055385138137416,14.188389751066827,388.9360748630709,55.183766184073555,12.992193889825268,382.7523086789974,49.72792206135785,7.701632081940013,True
241,242.0,36.0,616.3333333333334,1113.111111111111,616.3348542883872,1113.1657458563536,3147.3888888888887,2.5440697878671816,615.0,1111.0,11a,11b,16.0,23.818849086667534,268.62236636408625,63.982756057296875,96.41629988642904,251.1370849898476,242.13708498984764,17.4696201536819,False
242,243.0,5.0,615.6,511.2,615.5956746173015,511.21618013527944,2247.2,38.46128644006353,589.0,539.0,4a,4b,2.8284271247461903,100.0,382.7523086789974,382.75230867899734,100.0,388.9360748630709,388.93607486307087,38.626715309669954,False
243,244.0,16.0,615.3125,1141.8125,615.295243868556,1141.8063953928922,2474.4375,1.7613485280150476,614.0,1143.0,11a,11b,12.041594578792296,37.73607303822023,268.62236636408625,101.36753236814712,37.21793515096108,251.1370849898476,93.4680374315355,10.92720023638318,True
244,245.0,22.0,615.4090909090909,842.3181818181819,615.435164873128,842.3269652635033,2631.5,1.5986291808391304,617.0,842.0,4b,4a,7.0,15.793445463452745,388.9360748630709,61.426406871192846,14.668007050694404,382.7523086789974,56.142135623730944,5.444990677826916,True
245,246.0,82.0,612.890243902439,280.7073170731707,612.7816178939484,280.79302373634323,4721.585365853659,4.212640505338075,613.0,285.0,5b,5a,16.0,63.5722514223782,233.9238815542512,148.71067811865476,59.84432937217675,219.78174593052023,131.5269119345812,11.795045552697047,True
246,247.0,62.0,611.741935483871,1184.8387096774193,611.6724407694282,1184.936848173068,3329.6612903225805,1.70079549557995,613.0,1186.0,11b,11a,1.0,56.41589766515745,251.1370849898476,141.68124086713192,54.668870552403625,268.62236636408625,146.85281374238573,2.558871583125763,False
247,248.0,8.0,609.125,1063.875,609.1360425026846,1063.8667834736902,2211.625,36.06414937831344,635.0,1089.0,11a,11b,15.556349186104043,12.544928877649983,268.62236636408625,33.69848480983499,16.398918616793864,251.1370849898476,41.18376618407355,51.6193829767565,False
248,249.0,58.0,606.9310344827586,826.7068965517242,606.9903295853545,826.6290445126804,3835.0172413793102,0.3710815146190425,607.0,827.0,4b,4a,1.0,20.7151117373951,388.9360748630709,80.5685424949238,19.019869566424376,382.7523086789974,72.7989898732233,1.0575257260232465,False
249,250.0,26.0,607.3461538461538,846.6538461538462,607.339518094756,846.6407688106877,2887.576923076923,2.6846249301355307,610.0,847.0,4a,4b,8.54400374531753,13.36167920194631,382.7523086789974,51.14213562373094,15.172723005855296,388.9360748630709,59.01219330881974,10.982692491531163,False
250,251.0,31.0,606.5483870967741,838.4193548387096,606.5743184070984,838.3877260347798,3351.967741935484,3.4475536042229704,610.0,838.0,4a,4b,2.8284271247461903,15.713069329692878,382.7523086789974,60.14213562373096,17.86861110981429,388.9360748630709,69.49747468305831,5.9278374104488005,False
251,252.0,14.0,606.5,1209.7142857142858,606.494261822376,1209.7374567474048,2477.1428571428573,10.724572403394287,602.0,1200.0,12a,12b,0.0,44.05912027638488,300.5929291125633,132.4386001800126,42.07370097307695,293.0487732352791,123.2964645562817,10.724572403394287,False
252,253.0,52.0,607.0576923076923,1196.0,606.966198345102,1195.8432518017034,3170.076923076923,1.5513904266599299,608.0,1197.0,12a,12b,0.0,41.649668827043854,300.5929291125633,125.19595949289331,39.60222135991904,293.0487732352791,116.05382386916243,1.5513904266599299,False
253,254.0,16.0,605.5,853.5,605.5016047904192,853.525748502994,2609.375,6.050764859182529,611.0,851.0,4a,4b,9.433981132056603,12.208397180576414,382.7523086789974,46.72792206135785,14.552000548257851,388.9360748630709,56.59797974644665,15.454564496107677,False
254,255.0,77.0,601.0909090909091,1191.8701298701299,601.4008132228973,1191.819964087114,3883.8571428571427,0.4393906798944121,601.0,1192.0,11b,11a,2.0,62.51364643038018,251.1370849898476,156.9949493661167,60.96004249216175,268.62236636408625,163.75230867899737,2.2165756971333845,False
255,256.0,30.0,600.5,1009.3333333333334,600.5155963302752,1009.3197918997539,2979.3333333333335,67.64688991922331,568.0,950.0,1a,1b,0.0,95.14480806771698,282.7472580451141,269.01933598375626,91.90899790184464,296.26197667087547,272.29141392239836,67.64688991922331,False
256,257.0,42.0,599.3571428571429,806.3333333333334,599.3671163837649,806.3858317878733,3363.6666666666665,1.6778483461571758,601.0,806.0,4a,4b,4.242640687119285,25.047545243023496,382.7523086789974,95.87005768508881,26.301613855772118,388.9360748630709,102.29646455628168,2.950064854889202,True
257,258.0,49.0,595.8979591836735,1111.204081632653,595.6029401032164,1110.8315904707292,3914.8979591836733,3.4012317933191087,599.0,1111.0,11b,11a,11.40175425099138,96.41629988642904,251.1370849898476,242.13708498984764,27.504132285756796,268.62236636408625,73.88225099390854,14.320376715148965,False
258,259.0,50.0,594.26,791.26,594.4896419338016,791.4079313826659,3604.92,2.543286384481875,597.0,791.0,4a,4b,7.615773105863909,29.399407758753465,382.7523086789974,112.52691193458116,31.010281856145262,388.9360748630709,120.61017305526644,5.184178277289325,True
259,260.0,23.0,594.9565217391304,768.3913043478261,594.9598751401643,768.4207655241386,2869.304347826087,2.0045334098831047,593.0,768.0,4a,4b,12.041594578792296,35.8413948324804,382.7523086789974,137.1837661840736,38.396565597367214,388.9360748630709,149.3380951166243,13.971887005948885,False
260,261.0,83.0,595.7349397590361,272.49397590361446,595.641325386635,272.50344633742804,3772.120481927711,0.8153259876958721,595.0,272.0,5a,5b,13.0,68.59967008787135,219.78174593052023,150.76955262170048,73.9357254405267,233.9238815542512,172.95331880577405,12.806064900440306,True
261,262.0,59.0,594.6610169491526,798.457627118644,594.5708466376391,798.3717851959361,5255.0847457627115,3.043079999348179,592.0,800.0,4b,4a,7.615773105863909,29.254613620137533,388.9360748630709,113.78174593052026,27.615374855512908,382.7523086789974,105.698484809835,4.636722347855494,True
262,263.0,28.0,592.4642857142857,1169.5,592.4441404287943,1169.5061464033627,2701.9285714285716,3.5899900647560052,596.0,1170.0,11b,11a,14.0,72.0984784805087,251.1370849898476,181.06601717798213,75.09533705546423,268.62236636408625,201.72287142747453,10.455809900303619,True
263,264.0,39.0,592.7435897435897,1200.820512820513,592.5772555007226,1200.9722223736946,4702.179487179487,1.060155297860545,593.0,1200.0,12a,12b,4.242640687119285,47.05320268097457,300.5929291125633,141.43860018001263,44.54518058623486,293.0487732352791,130.53910524340097,3.9783240201218475,True
264,265.0,30.0,591.5,1142.3333333333333,591.4536962625114,1142.268804859466,3193.766666666667,5.552813809318028,597.0,1142.0,11b,11a,14.0,83.74257345290255,251.1370849898476,210.30865786510145,85.98148964317701,268.62236636408625,230.96551211459385,8.457968819478529,True
265,266.0,71.0,590.6478873239437,1111.887323943662,590.3218546801754,1111.421246030546,3725.6338028169016,5.33850030019253,585.0,1111.0,11a,11b,14.0,97.83025248283067,268.62236636408625,262.79393923934,96.41629988642904,251.1370849898476,242.13708498984764,8.688363160586922,True
266,267.0,50.0,587.72,1204.44,587.9309116599452,1204.3191251361454,4755.94,2.886180852699358,589.0,1207.0,12b,12a,7.0,47.49924661214587,293.0487732352791,139.19595949289334,48.38390597190332,300.5929291125633,145.43860018001263,4.44947095962255,True
267,268.0,13.0,587.3846153846154,1133.3846153846155,587.3901432386501,1133.363164603059,2534.769230769231,4.4051386113016235,583.0,1133.0,11a,11b,15.033296378372908,89.33191802403698,268.62236636408625,239.9655121145938,87.09301990835665,251.1370849898476,218.72287142747453,10.628951962407143,True
268,269.0,113.0,585.3008849557522,1163.3628318584072,585.3428818455227,1163.9768541686278,3572.1946902654868,4.342943524118238,581.0,1164.0,11a,11b,14.317821063276352,77.4831551843833,268.62236636408625,208.1370849898476,75.84711383747069,251.1370849898476,190.4802307403552,10.105522836093733,True
269,270.0,39.0,588.2820512820513,776.5384615384615,588.1327431045386,776.6026657586224,2635.5128205128203,4.777737647987044,584.0,779.0,4b,4a,10.198039027185567,35.505951582949194,388.9360748630709,138.095454429505,33.3817849623624,382.7523086789974,127.76955262170048,5.880695365066171,True
270,271.0,34.0,583.6176470588235,598.0294117647059,583.5927183997331,598.0376543697502,3350.9117647058824,2.407576074508267,586.0,598.0,4b,4a,7.615773105863909,84.59914139934182,388.9360748630709,329.0365799264593,84.07049118556426,382.7523086789974,321.78174593052023,5.506396859045814,True
271,272.0,25.0,583.4,587.96,583.3681371219798,587.9999286417674,2802.76,2.368137123054877,581.0,588.0,4a,4b,6.082762530298219,86.11578965855443,382.7523086789974,329.61017305526633,87.01964547978419,388.9360748630709,338.45079348883235,3.7670373884922634,True
272,273.0,36.0,581.8611111111111,757.3888888888889,581.8495461713156,757.3716264646632,3681.6388888888887,3.867442559926258,578.0,757.0,4b,4a,11.40175425099138,41.80140293259807,388.9360748630709,162.58073580374358,39.93199177846075,382.7523086789974,152.84062043356596,7.905495238969174,True
273,274.0,50.0,582.4,732.6,582.3566144798356,732.5469509183428,3482.36,2.699378134921256,585.0,732.0,4a,4b,11.0,46.11271328243805,382.7523086789974,176.49747468305833,48.655190989897,388.9360748630709,189.23759005323595,8.37449466366022,True
274,275.0,13.0,581.6153846153846,279.61538461538464,581.624276169265,279.63528475978364,2417.6923076923076,0.7230061839004648,581.0,280.0,5b,5a,2.8284271247461903,78.49141859108725,233.9238815542512,183.61017305526647,77.01041470907492,219.78174593052023,169.25483399593904,3.092083708141335,False
275,276.0,48.0,580.0833333333334,1209.4583333333333,580.103284999719,1209.4116084977238,2965.5,2.4739675334963795,582.0,1211.0,12b,12a,11.0,50.45331263805689,293.0487732352791,147.85281374238576,50.712636731028624,300.5929291125633,152.43860018001263,9.600828209416006,True
276,277.0,33.0,580.6666666666666,1171.3939393939395,580.683924548733,1171.4087749320804,3134.2727272727275,1.3780970715174625,582.0,1171.0,11a,11b,14.0356688476182,74.72306723536867,268.62236636408625,200.72287142747453,72.0984784805087,251.1370849898476,181.06601717798213,15.380728657581933,False
277,278.0,41.0,578.5853658536586,647.170731707317,578.6011014888509,647.1131097116646,3179.731707317073,0.6116508863490562,578.0,647.0,4b,4a,6.0,71.14867694515036,388.9360748630709,276.7228714274745,69.72714336198415,382.7523086789974,266.8822509939086,6.602070483793857,False
278,279.0,73.0,579.1780821917808,613.7945205479452,579.0118275820571,613.4770838669066,4439.356164383562,4.26905057169352,583.0,615.0,4b,4a,8.94427190999916,79.90874576207887,388.9360748630709,310.7939392393401,79.45736310008468,382.7523086789974,304.12489168102786,4.714944859894222,True
279,280.0,46.0,579.0434782608696,765.9347826086956,578.8814796929988,765.8068877719002,2971.2391304347825,1.1350682842083508,580.0,766.0,4b,4a,11.704699910719626,39.27439971537108,388.9360748630709,152.7523086789974,37.62542773572095,382.7523086789974,144.01219330881975,12.702398550629834,False
280,281.0,132.0,580.9242424242424,742.1212121212121,580.7576210427465,741.693380949801,5033.909090909091,5.765779679611563,575.0,742.0,4b,4a,12.0,45.9775752490482,388.9360748630709,178.82337649086287,43.28361810019902,382.7523086789974,165.66904755831217,6.249904822307841,True
281,282.0,84.0,578.5119047619048,670.8571428571429,578.379171003067,670.9831202740912,5170.333333333333,3.3792131618344827,575.0,671.0,4a,4b,0.0,63.13211046087902,382.7523086789974,241.63961030678925,64.65849968504247,388.9360748630709,251.48023074035527,3.3792131618344827,False
282,283.0,30.0,577.3333333333334,605.0,577.3520947021718,604.9639397659184,2742.633333333333,1.3525754781612502,576.0,605.0,4a,4b,8.246211251235321,81.1331762609538,382.7523086789974,310.53910524340097,82.07213818211481,388.9360748630709,319.2081528017131,6.9527107034379165,True
283,284.0,56.0,576.875,639.7678571428571,576.7910213106376,639.9079742672385,3214.3571428571427,2.2108947477317025,579.0,640.0,4b,4a,6.082762530298219,73.05495770477991,388.9360748630709,284.1370849898476,71.92548766235251,382.7523086789974,275.2964645562817,3.8982380439982793,True
284,285.0,30.0,574.6333333333333,1315.3666666666666,574.6111304704315,1315.27086194527,3252.3333333333335,2.3634000518464617,573.0,1317.0,12b,12a,12.041594578792296,94.35030933474972,293.0487732352791,276.4924240491751,98.11810135847404,300.5929291125633,294.93607486307087,9.691186844841186,True
285,286.0,37.0,575.1621621621622,1289.0,575.1171956923384,1288.979119159773,3247.5135135135133,1.027585772694982,575.0,1290.0,12a,12b,13.341664064126334,90.83266886301742,300.5929291125633,273.0365799264593,84.60573716990494,293.0487732352791,247.93607486307098,13.719632121977844,False
286,287.0,41.0,575.5853658536586,687.5365853658536,575.5315848252056,687.5383735490203,3603.5365853658536,0.7040464520420555,575.0,688.0,4b,4a,1.4142135623730951,60.28760145813333,388.9360748630709,234.4802307403553,58.8436416025137,382.7523086789974,225.22539674441617,0.7136237483873175,True
287,288.0,39.0,573.7948717948718,715.3846153846154,573.7810513980078,715.3951456602413,3413.2820512820513,0.8753178731965945,573.0,715.0,4b,4a,9.055385138137416,53.13258835359076,388.9360748630709,206.65180361560905,51.14015276504546,382.7523086789974,195.7401153701776,8.336518909921574,True
288,289.0,15.0,572.4,803.6,572.3741423091469,803.5987357501756,2467.866666666667,2.430237121142413,572.0,806.0,2a,2b,19.0,92.72504666271504,294.3553390593274,272.9411254969544,96.5071171886462,286.29646455628165,276.2964645562817,21.40453442517043,False
289,290.0,12.0,570.5,946.0,570.5016543737506,946.0051354518508,2417.8333333333335,1.7985536091161354,572.0,947.0,1a,1b,0.0,96.99898721108563,282.7472580451141,274.2619766708755,93.67859410383834,296.26197667087547,277.5340546095177,1.7985536091161354,False
290,291.0,1.0,571.0,465.0,571.0,465.0,2098.0,66.64082832618455,511.0,436.0,6a,6b,33.28663395418648,0.0,301.5218613006979,0.0,7.774796610418012,300.7766952966369,23.38477631085024,88.68483523128404,False
291,292.0,35.0,569.9142857142857,1205.3142857142857,569.8214264977895,1205.2739857831305,3444.6,5.2770081046321975,570.0,1200.0,12a,12b,16.1245154965971,54.70474660381485,300.5929291125633,164.43860018001254,52.2423120012824,293.0487732352791,153.09545442950505,11.95961490366931,True
292,293.0,51.0,570.2352941176471,650.1176470588235,570.0977161686172,650.1771492908864,3796.5098039215686,1.9105144978256068,572.0,650.0,4a,4b,5.385164807134504,68.9433466527353,382.7523086789974,263.88225099390866,69.75661950633368,388.9360748630709,271.3086578651015,7.138928967056881,False
293,294.0,19.0,569.7894736842105,282.36842105263156,569.771078201707,282.3762807846652,2583.7368421052633,2.0363479262068807,571.0,284.0,5a,5b,5.830951894845301,81.78118460620428,219.78174593052023,179.7401153701776,81.66091693948636,233.9238815542512,191.02438661763955,5.41138166395393,True
294,295.0,18.0,566.8888888888889,1023.2777777777778,566.8887570062644,1023.269150456094,2527.5,61.1899734680412,532.0,973.0,1b,1a,7.615773105863909,76.54188517068299,296.26197667087547,226.76450198781714,79.00763407231453,282.7472580451141,223.39191898578665,68.66814036685783,False
295,296.0,2.0,567.5,832.0,567.4964336661911,832.0,2103.0,7.017581234651151,567.0,825.0,2b,2a,18.110770276274835,94.7606757829693,286.29646455628165,271.2964645562817,90.20624962439165,294.3553390593274,265.5269119345813,25.12433443993477,False
296,297.0,28.0,565.7857142857143,1279.5,565.7678923449212,1279.517901198135,3025.535714285714,2.6993200312599193,568.0,1278.0,12a,12b,12.36931687685298,85.87596712668606,300.5929291125633,258.1370849898476,79.6627779435891,293.0487732352791,233.45079348883237,9.879693199713204,True
297,298.0,59.0,563.3559322033898,1299.5593220338983,563.4143499577789,1299.4395844652313,2589.271186440678,0.7322707655138764,564.0,1299.0,12b,12a,13.41640786499874,86.93587049527596,293.0487732352791,254.76450198781717,91.96849516886326,300.5929291125633,276.4507934888323,14.137426748532018,False
298,299.0,34.0,564.3823529411765,1290.8529411764705,564.357288259867,1290.8216838875865,3048.6176470588234,3.209652477404252,562.0,1293.0,12b,12a,12.529964086141668,84.60573716990494,293.0487732352791,247.93607486307098,89.55904371952225,300.5929291125633,269.2081528017131,9.449959468678724,True
299,300.0,9.0,564.3333333333334,1215.111111111111,564.3362474461918,1215.1155509098685,2338.5555555555557,6.75340142426311,569.0,1220.0,12b,12a,14.0,56.161550852699584,293.0487732352791,164.58073580374355,64.78938451877832,300.5929291125633,194.75230867899737,10.536762277408064,True
300,301.0,16.0,560.1875,1266.875,560.1592863724787,1266.8673594757859,2441.75,2.9701795187867965,563.0,1266.0,12a,12b,9.055385138137416,81.19486306565331,300.5929291125633,244.0660171779821,74.60272361848844,293.0487732352791,218.6223663640862,6.16071441692163,True
301,302.0,33.0,559.6060606060606,1209.878787878788,559.5353104469325,1209.8690941056723,3274.848484848485,3.8287726557643063,557.0,1207.0,12a,12b,17.69180601295413,60.18900114796127,300.5929291125633,180.92388155425112,56.161550852699584,293.0487732352791,164.58073580374355,13.86418416552771,True
302,303.0,47.0,559.2553191489362,302.25531914893617,559.1669990511417,302.2475270026875,3744.7021276595747,3.9041409453083906,557.0,299.0,5a,5b,25.495097567963924,91.2446592843054,219.78174593052023,200.5391052434009,84.75706968755009,233.9238815542512,198.2670273047588,27.693944816860967,False
303,304.0,26.0,557.0,1276.5,557.0100405427162,1276.5001683181358,2627.8076923076924,2.0712543768349514,555.0,1277.0,12b,12a,11.704699910719626,78.1564711559374,293.0487732352791,229.0365799264593,83.93699033772651,300.5929291125633,252.30865786510137,9.647307878309288,True
304,305.0,57.0,556.7894736842105,1246.5087719298247,556.8376560999039,1246.615906044275,3232.5789473684213,0.9215182627222712,556.0,1247.0,12a,12b,2.0,73.90943057019666,300.5929291125633,222.16652224137044,67.49522854359053,293.0487732352791,197.79393923933995,2.863532836924771,False
305,306.0,69.0,555.6086956521739,1235.5797101449275,555.5757653024579,1235.5047584502895,4035.536231884058,0.6521037272998322,556.0,1236.0,12a,12b,1.4142135623730951,70.2499965201426,300.5929291125633,211.16652224137044,63.6587884305678,293.0487732352791,186.55129855222071,2.0649919529295087,False
306,307.0,75.0,555.72,1225.9866666666667,555.6051194439577,1226.4030503475265,3652.48,0.7270619809183505,555.0,1226.0,12a,12b,8.06225774829855,66.78543945517144,300.5929291125633,200.75230867899737,60.5633761168699,293.0487732352791,177.48023074035527,7.337066452505183,True
307,308.0,52.0,554.4423076923077,1258.8846153846155,554.3216137224773,1258.8751681340877,4217.673076923077,1.3274960738877783,553.0,1259.0,12b,12a,7.280109889280518,71.7314563309719,293.0487732352791,210.20815280171308,77.78738414811573,300.5929291125633,233.82337649086284,5.979993833429606,True
