,Focus_Label,Label_Location,Distance,Neighbour_Location,Neighbour_Label,Shuffle_Number
0,127,"(1116, 894)",2.9423841656329874,"(1116.8723574403396, 891.189907995376)",39,48
0,128,"(649, 1072)",21.212947094513073,"(637.1693287728853, 1089.6075081357508)",230,48
0,129,"(643, 601)",37.78057525218607,"(679.2912357924569, 590.4967590219784)",215,48
0,131,"(810, 473)",11.246286497254122,"(800.5063337662019, 466.9709651336584)",193,48
0,132,"(871, 774)",3.6020510164692285,"(869.2378838299219, 770.8583892461993)",167,48
0,133,"(844, 591)",8.54039542724764,"(837.6654884277008, 585.2717963379293)",175,48
0,134,"(464, 434)",5.220322460256759,"(461.8123032855558, 429.26019518601544)",345,48
0,136,"(280, 1034)",15.668391150083929,"(276.69768577216223, 1049.3164356810796)",411,48
0,140,"(431, 1057)",5.555882902051609,"(435.54749592598773, 1060.1918827710983)",356,48
0,141,"(1014, 1106)",11.179155328128065,"(1006.379548194557, 1097.8206217759946)",93,48
0,144,"(587, 932)",21.641146629230878,"(570.5016543737506, 946.0051354518508)",290,48
0,145,"(1149, 923)",4.941912553022122,"(1144.4600573975406, 924.9522860569322)",32,48
0,146,"(718, 343)",45.27486793827036,"(696.0734496843669, 303.3888897140735)",210,48
0,147,"(1005, 442)",2.5397198857339056,"(1002.5617466201967, 441.28929784447354)",96,48
0,148,"(306, 986)",3.3650729909773784,"(303.6621800947867, 983.5796045105409)",397,48
0,149,"(592, 573)",17.306268113116044,"(583.3681371219798, 587.9999286417674)",272,48
0,150,"(987, 224)",2.4503393378810605,"(985.6469310757338, 226.04288212018037)",104,48
0,152,"(579, 947)",8.556379716466301,"(570.5016543737506, 946.0051354518508)",290,48
0,153,"(965, 1112)",7.196479102390512,"(962.9306256206554, 1105.1074677259185)",113,48
0,154,"(454, 427)",6.316333332829941,"(453.7267235422496, 433.3104189044039)",347,48
0,155,"(940, 566)",8.196844195982298,"(938.3700262927257, 574.0331463628396)",126,48
0,157,"(978, 1094)",4.336472606297694,"(975.0301789467514, 1097.159929995562)",108,48
0,158,"(366, 446)",20.719115104961386,"(350.21551889217, 459.4213220991524)",381,48
0,159,"(585, 588)",1.6318628795804082,"(583.3681371219798, 587.9999286417674)",272,48
0,162,"(489, 1013)",4.51983803389532,"(488.52159557816475, 1008.505551751125)",332,48
0,163,"(1213, 827)",5.836999704710093,"(1207.999592478314, 830.0110613029051)",16,48
0,164,"(887, 974)",7.672054648515535,"(888.3332719364959, 981.5553165700162)",156,48
0,165,"(1040, 254)",1.251219639292417,"(1041.201095890411, 253.64940158615718)",69,48
0,178,"(1386, 907)",11.387735363821026,"(1378.0307033978675, 915.1345453704346)",4,48
0,180,"(974, 380)",24.16426827273774,"(975.8984192752415, 404.0895800173484)",107,48
0,181,"(441, 664)",9.531098277349571,"(450.5113938871768, 663.3874473937104)",350,48
0,182,"(277, 1079)",3.977710786098669,"(274.37561910624845, 1076.010885077091)",412,48
0,183,"(1081, 581)",5.538014605777654,"(1077.0417198808004, 584.8731930331131)",49,48
0,184,"(967, 1197)",36.59302536047715,"(930.4539453750596, 1195.1465177682553)",127,48
0,187,"(817, 898)",39.45957519380341,"(834.1622503057481, 933.5318904495423)",179,48
0,188,"(1034, 523)",4.390222807940963,"(1029.9816404959238, 521.2317117883769)",75,48
0,1,"(841, 553)",16.46485273519307,"(837.8263195529543, 569.1560864076556)",176,49
0,2,"(474, 672)",10.739220190786048,"(484.5018605703008, 674.2453896918238)",334,49
0,3,"(335, 815)",13.130224064721572,"(348.12963167181294, 815.1247243052492)",382,49
0,13,"(322, 441)",1.6340768194922812,"(323.6305989683735, 440.893444585584)",392,49
0,14,"(882, 1182)",22.79688758603397,"(900.3357260846943, 1195.5461888572886)",146,49
0,15,"(904, 1194)",3.977135062930724,"(900.3357260846943, 1195.5461888572886)",146,49
0,17,"(965, 1115)",10.106656475592338,"(962.9306256206554, 1105.1074677259185)",113,49
0,18,"(1003, 554)",10.019756567430251,"(1007.8977328799691, 545.258848227663)",91,49
0,19,"(397, 637)",8.627136786586545,"(396.9594143522864, 645.6270413201557)",368,49
0,21,"(341, 404)",7.8724054603156075,"(343.4613230214378, 411.47774409268914)",385,49
0,23,"(787, 605)",21.05328928147548,"(807.9996289975514, 603.4978110855532)",188,49
0,24,"(691, 1162)",20.158533087970284,"(671.649324937092, 1167.649586787416)",219,49
0,25,"(276, 1035)",14.333425830804268,"(276.69768577216223, 1049.3164356810796)",411,49
0,30,"(886, 978)",4.252579669173868,"(888.3332719364959, 981.5553165700162)",156,49
0,31,"(1037, 531)",9.236584148300405,"(1039.9265791805562, 539.7606861048989)",71,49
0,32,"(679, 545)",22.41866554149253,"(667.0423578498771, 526.0365783975858)",220,49
0,34,"(303, 1076)",14.182577221867916,"(292.1435125906957, 1085.1259069568928)",404,49
0,36,"(797, 639)",32.340381981883944,"(812.5933886647857, 610.6672179854661)",187,49
0,37,"(926, 1170)",25.537912703923052,"(930.4539453750596, 1195.1465177682553)",127,49
0,38,"(1158, 878)",13.204625317699179,"(1155.8607066226584, 891.0301785723176)",29,49
0,39,"(827, 574)",9.804071085438132,"(818.0098288034701, 570.0889091412487)",184,49
0,40,"(562, 950)",9.393458886308716,"(570.5016543737506, 946.0051354518508)",290,49
0,42,"(987, 577)",12.866129774387487,"(974.6241420471501, 573.482126309507)",109,49
0,44,"(378, 835)",9.302708253594403,"(370.90930425653096, 828.9781718120621)",376,49
0,45,"(663, 1152)",3.0984479427991016,"(665.7776323302093, 1150.626996616023)",222,49
0,46,"(804, 802)",10.189585763809365,"(794.225855917882, 804.8798898416474)",194,49
0,47,"(744, 784)",4.085587410652472,"(740.7566668334417, 786.4845149347076)",206,49
0,48,"(870, 579)",4.498000588422533,"(865.5020207053092, 579.0138404473232)",169,49
0,52,"(586, 607)",8.884357450992889,"(577.3520947021718, 604.9639397659184)",283,49
0,53,"(1029, 511)",10.2786937002543,"(1029.9816404959238, 521.2317117883769)",75,49
0,54,"(985, 361)",12.423962286307537,"(991.4462750492388, 350.37924781942667)",102,49
0,55,"(786, 810)",9.689181266516785,"(794.225855917882, 804.8798898416474)",194,49
0,56,"(528, 821)",11.781265198153136,"(539.0599826913815, 816.941060170986)",314,49
0,57,"(1366, 885)",4.4579317441173405,"(1363.0145218348719, 881.6893995165904)",7,49
0,58,"(1054, 604)",26.060077643722902,"(1075.5085972326754, 618.7142071440977)",50,49
0,59,"(588, 578)",11.020559267170677,"(583.3681371219798, 587.9999286417674)",272,49
0,60,"(1055, 1131)",7.619293423757679,"(1052.2014707631993, 1138.0867387695673)",61,49
0,61,"(1062, 618)",13.527464324082489,"(1075.5085972326754, 618.7142071440977)",50,49
0,62,"(273, 1086)",4.956999746310177,"(269.1246403369555, 1089.0908629809435)",414,49
0,63,"(372, 1042)",40.642576649405626,"(389.31405008479464, 1078.770133347107)",373,49
0,64,"(660, 1061)",36.60094357277763,"(637.1693287728853, 1089.6075081357508)",230,49
0,66,"(605, 1117)",11.240729995179914,"(595.6029401032164, 1110.8315904707292)",258,49
0,67,"(960, 1081)",6.127429842023119,"(955.6064116584857, 1085.271039446578)",116,49
0,68,"(888, 224)",20.97193075833923,"(908.4994696256391, 228.4264686602386)",140,49
0,69,"(704, 316)",14.895311428434926,"(696.0734496843669, 303.3888897140735)",210,49
0,70,"(856, 585)",11.230427581985817,"(865.5020207053092, 579.0138404473232)",169,49
0,71,"(420, 430)",9.216601109593528,"(411.2495889464594, 427.1058606793322)",363,49
0,73,"(1325, 801)",22.245424717505973,"(1335.733185913787, 820.4848053878479)",10,49
0,77,"(992, 346)",4.414116308509405,"(991.4462750492388, 350.37924781942667)",102,49
0,79,"(178, 837)",14.932554489221026,"(171.98183545842264, 850.6661215830994)",422,49
0,81,"(579, 660)",11.00065268966285,"(578.379171003067, 670.9831202740912)",282,49
0,82,"(1382, 920)",6.279169074651561,"(1378.0307033978675, 915.1345453704346)",4,49
0,83,"(324, 823)",25.382259392845455,"(348.12963167181294, 815.1247243052492)",382,49
0,85,"(1130, 882)",6.044421763181623,"(1127.8118913672852, 876.3655332938545)",36,49
0,87,"(1183, 892)",10.014072169945857,"(1192.6396120593326, 889.287156331365)",18,49
0,90,"(349, 957)",11.716131834997151,"(337.8923465647256, 960.7266312316716)",387,49
0,91,"(573, 948)",3.1970635642197918,"(570.5016543737506, 946.0051354518508)",290,49
0,92,"(1341, 833)",13.578270390545725,"(1335.733185913787, 820.4848053878479)",10,49
0,93,"(457, 436)",4.236529858109225,"(453.7267235422496, 433.3104189044039)",347,49
0,94,"(964, 546)",12.04358656197132,"(976.0018738873794, 544.9985008900965)",424,49
0,95,"(304, 1011)",3.3382372968445146,"(301.00742871966605, 1009.5206942904983)",398,49
0,97,"(1404, 948)",16.459009403954948,"(1399.0618609071842, 932.2992429208181)",1,49
0,98,"(1159, 855)",8.149392919484864,"(1161.1213966480448, 862.8684357541899)",28,49
0,99,"(570, 681)",8.56438902344901,"(575.5315848252056, 687.5383735490203)",287,49
0,100,"(968, 226)",4.952579496737756,"(963.0584982490869, 226.33106512536108)",114,49
0,101,"(797, 594)",14.532730421384382,"(807.9996289975514, 603.4978110855532)",188,49
0,102,"(284, 1004)",7.812573806867075,"(291.54634540953987, 1006.0221227578122)",406,49
0,103,"(1002, 230)",3.2669402169806627,"(1003.1224594186532, 233.06805854487857)",95,49
0,104,"(564, 1199)",8.558732620901814,"(569.8214264977895, 1205.2739857831305)",292,49
0,105,"(667, 1140)",10.697066878220127,"(665.7776323302093, 1150.626996616023)",222,49
0,106,"(642, 599)",38.248416621592604,"(679.2912357924569, 590.4967590219784)",215,49
0,108,"(613, 282)",1.2265734569419033,"(612.7816178939484, 280.79302373634323)",246,49
0,110,"(685, 496)",0.3051823984596421,"(684.7651027044495, 496.19483212484766)",212,49
0,111,"(799, 791)",6.881540200613976,"(805.7752065592454, 789.7949391665875)",190,49
0,112,"(341, 857)",6.395090380926021,"(339.89646630715947, 850.7008417729844)",386,49
0,115,"(485, 465)",29.33071856755987,"(470.48781667348686, 439.51103009560654)",342,49
0,116,"(1000, 462)",14.54791622706834,"(1014.5070519243387, 463.0896380198664)",88,49
0,117,"(195, 883)",39.69024555658529,"(171.98183545842264, 850.6661215830994)",422,49
0,118,"(476, 448)",10.121599432045674,"(470.48781667348686, 439.51103009560654)",342,49
0,119,"(940, 1199)",10.294488050054689,"(930.4539453750596, 1195.1465177682553)",127,49
0,120,"(600, 1105)",7.303532238184662,"(595.6029401032164, 1110.8315904707292)",258,49
0,123,"(480, 1019)",7.490837321950583,"(472.8338203341575, 1021.1814015633976)",340,49
0,124,"(685, 289)",3.228293086319524,"(682.0858823259654, 290.38917041181327)",214,49
0,125,"(380, 619)",14.520244473859481,"(390.3519043228364, 629.1821204310049)",372,49
0,126,"(651, 285)",7.433921362756093,"(655.354731648976, 278.97509343698607)",226,49
0,127,"(889, 993)",3.37982363617856,"(886.4519320515213, 995.2204858796234)",158,49
0,128,"(360, 441)",20.85859962773635,"(350.21551889217, 459.4213220991524)",381,49
0,129,"(1071, 560)",3.782869901759587,"(1071.5252196442511, 556.2537686912136)",52,49
0,131,"(848, 977)",2.4024346227774442,"(850.2773582539363, 977.7650696046426)",172,49
0,132,"(900, 744)",7.162471804124294,"(904.5199656296104, 749.5561599195862)",143,49
0,133,"(542, 272)",10.610465112824574,"(552.0702389887848, 275.34249257579216)",310,49
0,134,"(407, 809)",8.738006985927717,"(401.9440050787092, 816.1266879714215)",366,49
0,136,"(967, 412)",7.783453762454262,"(964.4688541399642, 404.63960238115584)",112,49
0,140,"(695, 562)",1.0202407823708852,"(694.943507630723, 563.0186755451203)",211,49
0,141,"(1355, 865)",7.29133097156865,"(1352.9837390457644, 872.0070107108082)",8,49
0,144,"(1195, 837)",5.222047320522989,"(1198.901598235891, 833.5290765748185)",17,49
0,145,"(317, 974)",5.5572494782621185,"(322.4981925874309, 973.1919777013196)",394,49
0,146,"(584, 1334)",20.950691714508903,"(574.6111304704315, 1315.27086194527)",285,49
0,147,"(400, 428)",5.621717305398851,"(400.8587797531156, 433.55573602661786)",367,49
0,148,"(984, 221)",5.30500160662112,"(985.6469310757338, 226.04288212018037)",104,49
0,149,"(716, 346)",47.0401331554328,"(696.0734496843669, 303.3888897140735)",210,49
0,150,"(516, 681)",1.88198545112726,"(516.4621614043575, 682.8243563452837)",321,49
0,152,"(1001, 1205)",4.147757492525681,"(1004.8564207328252, 1206.527059706835)",94,49
0,153,"(410, 644)",2.94365409206628,"(409.1762681430495, 641.1739488253778)",364,49
0,154,"(497, 474)",43.501550659773024,"(470.48781667348686, 439.51103009560654)",342,49
0,155,"(839, 786)",6.3112103212641175,"(837.2048842458071, 779.9494681929372)",177,49
0,157,"(958, 559)",5.027034177738016,"(953.495934290616, 556.7674085215389)",117,49
0,158,"(1210, 832)",2.8209054208922417,"(1207.999592478314, 830.0110613029051)",16,49
0,159,"(401, 829)",4.987343005268347,"(401.91516539726257, 824.0973412776482)",365,49
0,162,"(995, 337)",13.843165578699688,"(991.4462750492388, 350.37924781942667)",102,49
0,163,"(353, 950)",18.52840548726823,"(337.8923465647256, 960.7266312316716)",387,49
0,164,"(861, 1010)",17.714100962007223,"(872.4621537822244, 1023.505865524461)",165,49
0,165,"(539, 297)",20.83853138713679,"(559.1669990511417, 302.2475270026875)",303,49
0,178,"(644, 609)",39.84772578767233,"(679.2912357924569, 590.4967590219784)",215,49
0,180,"(690, 554)",10.284686494160566,"(694.943507630723, 563.0186755451203)",211,49
0,181,"(411, 812)",9.95191426952218,"(401.9440050787092, 816.1266879714215)",366,49
0,182,"(733, 833)",21.953986060771285,"(750.2221112646454, 819.3847002403651)",205,49
0,183,"(1166, 867)",6.393011323544248,"(1161.1213966480448, 862.8684357541899)",28,49
0,184,"(177, 876)",25.82609864088351,"(171.98183545842264, 850.6661215830994)",422,49
0,187,"(563, 294)",9.094701640736096,"(559.1669990511417, 302.2475270026875)",303,49
0,188,"(1156, 924)",11.579167673122493,"(1144.4600573975406, 924.9522860569322)",32,49
0,1,"(585, 621)",9.615221061034916,"(579.0118275820571, 613.4770838669066)",279,50
0,2,"(962, 558)",8.592928216987264,"(953.495934290616, 556.7674085215389)",117,50
0,3,"(833, 599)",5.515863851013269,"(836.1350325445587, 594.4616825840988)",178,50
0,13,"(800, 636)",28.29033903399261,"(812.5933886647857, 610.6672179854661)",187,50
0,14,"(925, 242)",14.413922963461262,"(929.7837430118022, 228.403052622238)",425,50
0,15,"(367, 384)",18.528731174929696,"(359.2258102053878, 400.81891351990845)",378,50
0,17,"(1056, 247)",14.294974969874389,"(1058.1001154256594, 261.1398664982468)",59,50
0,18,"(793, 789)",2.479495087462119,"(791.105854777507, 787.3999656988502)",196,50
0,19,"(549, 1255)",6.5830464587991395,"(554.3216137224773, 1258.8751681340877)",308,50
0,21,"(977, 226)",8.647037406228959,"(985.6469310757338, 226.04288212018037)",104,50
0,23,"(280, 1049)",3.317440398807502,"(276.69768577216223, 1049.3164356810796)",411,50
0,24,"(673, 504)",7.729479064101049,"(678.6406780747292, 498.71534320323013)",216,50
0,25,"(919, 1051)",9.502040474527137,"(928.5014752640399, 1051.103638730166)",130,50
0,30,"(798, 606)",10.307935266204005,"(807.9996289975514, 603.4978110855532)",188,50
0,31,"(943, 1067)",4.570125528089668,"(938.9237896870966, 1069.0665325614364)",123,50
0,32,"(1132, 594)",26.393683680498306,"(1109.0980210868706, 580.8803239335424)",42,50
0,34,"(740, 786)",0.8984984244757646,"(740.7566668334417, 786.4845149347076)",206,50
0,36,"(1114, 917)",5.586179476077252,"(1110.6228995107722, 921.4497857728888)",41,50
0,37,"(288, 1003)",4.659376753070198,"(291.54634540953987, 1006.0221227578122)",406,50
0,38,"(406, 425)",5.656220761917481,"(411.2495889464594, 427.1058606793322)",363,50
0,39,"(953, 1088)",3.7736729370235054,"(955.6064116584857, 1085.271039446578)",116,50
0,40,"(867, 999)",10.403191719323715,"(871.904064123497, 989.8252219088615)",166,50
0,42,"(357, 459)",6.797550751096782,"(350.21551889217, 459.4213220991524)",381,50
0,44,"(306, 1005)",6.735164798084725,"(301.00742871966605, 1009.5206942904983)",398,50
0,45,"(637, 284)",10.646295478709032,"(642.5053050944766, 274.8876334996495)",228,50
0,46,"(987, 435)",9.225075145240938,"(993.4365824232643, 428.3914889616596)",100,50
0,47,"(678, 311)",4.762926477380432,"(673.2482892472688, 310.6733295983566)",218,50
0,48,"(632, 272)",10.894946643115539,"(642.5053050944766, 274.8876334996495)",228,50
0,52,"(200, 892)",49.93502827937541,"(171.98183545842264, 850.6661215830994)",422,50
0,53,"(523, 683)",6.540197565526181,"(516.4621614043575, 682.8243563452837)",321,50
0,54,"(566, 1272)",7.521483390160821,"(565.7678923449212, 1279.517901198135)",297,50
0,55,"(554, 1282)",6.2696485226551655,"(557.0100405427162, 1276.5001683181358)",304,50
0,56,"(567, 276)",6.952397503370083,"(569.771078201707, 282.3762807846652)",294,50
0,57,"(1335, 783)",37.49197509533219,"(1335.733185913787, 820.4848053878479)",10,50
0,58,"(582, 945)",11.542194306857578,"(570.5016543737506, 946.0051354518508)",290,50
0,59,"(431, 824)",6.9948686708733225,"(431.3183817202588, 817.0123808916792)",358,50
0,60,"(273, 1094)",6.254441525014317,"(269.1246403369555, 1089.0908629809435)",414,50
0,61,"(666, 287)",11.447245154489691,"(676.7527657648596, 283.07349391531733)",217,50
0,62,"(739, 480)",7.353278307390468,"(740.0092607904746, 472.716313122961)",207,50
0,63,"(910, 259)",4.386303768873622,"(913.9964008251767, 260.8078830707106)",138,50
0,64,"(380, 435)",12.469666907834812,"(391.7185781631981, 430.73766277432594)",371,50
0,66,"(909, 966)",10.632746418945818,"(902.8756670123504, 974.6918261525408)",145,50
0,67,"(1053, 1154)",4.916606725660527,"(1048.1389713450874, 1153.262828302952)",64,50
0,68,"(953, 219)",3.940683210315525,"(949.4988739714162, 220.80861844954526)",120,50
0,69,"(1062, 1088)",4.475592176312353,"(1060.8486120619502, 1092.3249544673652)",57,50
0,70,"(989, 1191)",16.827342755994678,"(1005.7914411135878, 1189.9013783378066)",92,50
0,71,"(1397, 933)",2.177689345291897,"(1399.0618609071842, 932.2992429208181)",1,50
0,73,"(997, 471)",19.21121270868227,"(1014.5070519243387, 463.0896380198664)",88,50
0,77,"(586, 779)",3.208707623769804,"(588.1327431045386, 776.6026657586224)",270,50
0,79,"(1396, 908)",8.124770257307324,"(1394.1969948252267, 915.9221880862402)",3,50
0,81,"(474, 1023)",2.1603877630271153,"(472.8338203341575, 1021.1814015633976)",340,50
0,82,"(867, 554)",3.0428717550416478,"(870.0008238551845, 554.5041078334897)",168,50
0,83,"(619, 883)",13.07774676159573,"(623.1329912737351, 870.5925085737827)",239,50
0,85,"(596, 777)",7.877284148648977,"(588.1327431045386, 776.6026657586224)",270,50
0,87,"(377, 394)",19.037316104085853,"(359.2258102053878, 400.81891351990845)",378,50
0,90,"(905, 286)",26.750289403784578,"(913.9964008251767, 260.8078830707106)",138,50
0,91,"(1089, 296)",15.723378719139628,"(1081.948514926504, 281.9464881042582)",48,50
0,92,"(665, 272)",11.903072293233866,"(655.354731648976, 278.97509343698607)",226,50
0,93,"(591, 1206)",3.4992347087611133,"(587.9309116599452, 1204.3191251361454)",267,50
0,94,"(979, 377)",26.68390216632254,"(966.6016596424178, 353.3713777126253)",111,50
0,95,"(809, 468)",8.555774590725747,"(800.5063337662019, 466.9709651336584)",193,50
0,97,"(676, 1122)",30.39739686272783,"(665.7776323302093, 1150.626996616023)",222,50
0,98,"(877, 571)",14.01517629487023,"(865.5020207053092, 579.0138404473232)",169,50
0,99,"(453, 806)",14.052055376591547,"(449.0008326171036, 819.4709658358402)",348,50
0,100,"(609, 833)",5.908597381442203,"(606.5743184070984, 838.3877260347798)",251,50
0,101,"(1076, 266)",13.497194458253603,"(1062.50844642629, 265.609820026623)",55,50
0,102,"(489, 684)",7.332510661007782,"(492.3793922677545, 690.5073358983868)",330,50
0,103,"(375, 1048)",33.93660466264648,"(389.31405008479464, 1078.770133347107)",373,50
0,104,"(595, 1180)",10.800619494055985,"(592.4441404287943, 1169.5061464033627)",263,50
0,105,"(385, 646)",11.965228364997671,"(396.9594143522864, 645.6270413201557)",368,50
0,106,"(575, 649)",4.065499587162493,"(578.6011014888509, 647.1131097116646)",278,50
0,108,"(911, 1198)",10.942939608019573,"(900.3357260846943, 1195.5461888572886)",146,50
0,110,"(882, 991)",6.134508949497402,"(886.4519320515213, 995.2204858796234)",158,50
0,111,"(336, 418)",9.91015455735627,"(343.4613230214378, 411.47774409268914)",385,50
0,112,"(508, 813)",12.813647464986758,"(496.2893355763562, 818.2009518468993)",329,50
0,115,"(1035, 516)",7.249464831888865,"(1029.9816404959238, 521.2317117883769)",75,50
0,116,"(348, 446)",12.520978372307164,"(344.58031792688695, 458.0449439151294)",384,50
0,117,"(696, 1164)",24.62264932411231,"(671.649324937092, 1167.649586787416)",219,50
0,118,"(445, 657)",8.4365245680332,"(450.5113938871768, 663.3874473937104)",350,50
0,119,"(686, 298)",8.558331857705031,"(682.0858823259654, 290.38917041181327)",214,50
0,120,"(914, 1034)",13.427820764127482,"(900.573895731892, 1033.7853033409092)",147,50
0,123,"(416, 1070)",9.257206656142001,"(411.98358393499814, 1078.3405201916496)",362,50
0,124,"(888, 570)",8.644434152280278,"(896.6288641964633, 569.4814014152507)",149,50
0,125,"(338, 459)",1.9844331811826998,"(336.0216809581426, 458.844343907272)",388,50
0,126,"(815, 579)",9.405669020283439,"(818.0098288034701, 570.0889091412487)",184,50
0,127,"(918, 1158)",39.1786234790386,"(930.4539453750596, 1195.1465177682553)",127,50
0,128,"(992, 417)",6.556987086916107,"(986.0887424026548, 414.162551625877)",103,50
0,129,"(573, 672)",5.4744428992547585,"(578.379171003067, 670.9831202740912)",282,50
0,131,"(467, 432)",5.866747618552219,"(461.8123032855558, 429.26019518601544)",345,50
0,132,"(904, 954)",20.722350112718583,"(902.8756670123504, 974.6918261525408)",145,50
0,133,"(647, 605)",35.39869923981123,"(679.2912357924569, 590.4967590219784)",215,50
0,134,"(174, 852)",2.4191361573820833,"(171.98183545842264, 850.6661215830994)",422,50
0,136,"(998, 339)",13.131587553154278,"(991.4462750492388, 350.37924781942667)",102,50
0,140,"(976, 348)",10.824994226725803,"(966.6016596424178, 353.3713777126253)",111,50
0,141,"(714, 327)",29.645332434518405,"(696.0734496843669, 303.3888897140735)",210,50
0,144,"(313, 974)",9.53250032588993,"(322.4981925874309, 973.1919777013196)",394,50
0,145,"(609, 1124)",13.083621451302795,"(616.3348542883872, 1113.1657458563536)",242,50
0,146,"(612, 849)",5.223606358994717,"(607.339518094756, 846.6407688106877)",250,50
0,147,"(1051, 546)",4.984946857759097,"(1046.8796145588033, 548.8057296716997)",65,50
0,148,"(590, 532)",32.97128640626453,"(615.5956746173015, 511.21618013527944)",243,50
0,149,"(1073, 290)",8.74238998049695,"(1073.9216197547294, 281.30632416070245)",51,50
0,150,"(1038, 249)",5.644816206836717,"(1041.201095890411, 253.64940158615718)",69,50
0,152,"(803, 799)",9.614307899859647,"(805.7752065592454, 789.7949391665875)",190,50
0,153,"(970, 420)",16.32591159886593,"(964.4688541399642, 404.63960238115584)",112,50
0,154,"(671, 593)",8.660877920867163,"(679.2912357924569, 590.4967590219784)",215,50
0,155,"(513, 438)",42.539028469593546,"(470.48781667348686, 439.51103009560654)",342,50
0,157,"(834, 937)",3.4719027946777747,"(834.1622503057481, 933.5318904495423)",179,50
0,158,"(287, 1035)",13.545805074886943,"(299.4825116390116, 1029.7392264533842)",399,50
0,159,"(929, 1195)",1.4613092109719983,"(930.4539453750596, 1195.1465177682553)",127,50
0,162,"(910, 268)",8.227865183633243,"(913.9964008251767, 260.8078830707106)",138,50
0,163,"(900, 764)",7.09027756271006,"(893.7079636486031, 760.7316189835072)",151,50
0,164,"(926, 1166)",29.484862682726483,"(930.4539453750596, 1195.1465177682553)",127,50
0,165,"(889, 767)",7.774488594308749,"(888.0650415487977, 759.2819351131542)",157,50
0,178,"(1127, 883)",6.6839596099337495,"(1127.8118913672852, 876.3655332938545)",36,50
0,180,"(1041, 1155)",0.2210523314768839,"(1040.7884230343961, 1154.9359740609032)",68,50
0,181,"(357, 1000)",41.9071061162616,"(315.7749209766824, 992.4701658344404)",395,50
0,182,"(432, 663)",11.451328166111317,"(422.7689565259942, 656.2235146905649)",359,50
0,183,"(676, 286)",3.0217700376483694,"(676.7527657648596, 283.07349391531733)",217,50
0,184,"(350, 847)",10.760001064638894,"(339.89646630715947, 850.7008417729844)",386,50
0,187,"(392, 425)",5.744560240968371,"(391.7185781631981, 430.73766277432594)",371,50
0,188,"(309, 982)",5.566639179092914,"(303.6621800947867, 983.5796045105409)",397,50
0,1,"(795, 548)",17.030875569132924,"(806.537414187643, 560.5275215631051)",189,51
0,2,"(883, 553)",11.17959317903458,"(893.9786055772369, 555.1103372309136)",153,51
0,3,"(1026, 542)",5.18601524261285,"(1029.1396757818895, 537.8723868784455)",76,51
0,13,"(1335, 827)",6.556319273677208,"(1335.733185913787, 820.4848053878479)",10,51
0,14,"(991, 443)",4.236711303881313,"(994.0737220882575, 445.91581124159194)",99,51
0,15,"(614, 1118)",5.3685712879091225,"(616.3348542883872, 1113.1657458563536)",242,51
0,17,"(1069, 1086)",10.317469376296966,"(1060.8486120619502, 1092.3249544673652)",57,51
0,18,"(1055, 1147)",9.289603466014436,"(1048.1389713450874, 1153.262828302952)",64,51
0,19,"(387, 1060)",18.912237669380062,"(389.31405008479464, 1078.770133347107)",373,51
0,21,"(976, 424)",14.091065033582844,"(986.0887424026548, 414.162551625877)",103,51
0,23,"(913, 1048)",15.80912106124267,"(928.5014752640399, 1051.103638730166)",130,51
0,24,"(569, 1272)",8.183236420814087,"(565.7678923449212, 1279.517901198135)",297,51
0,25,"(600, 798)",5.441868288001112,"(594.5708466376391, 798.3717851959361)",262,51
0,30,"(894, 965)",13.141878065375527,"(902.8756670123504, 974.6918261525408)",145,51
0,31,"(807, 799)",9.286186726495474,"(805.7752065592454, 789.7949391665875)",190,51
0,32,"(965, 397)",7.658044167200604,"(964.4688541399642, 404.63960238115584)",112,51
0,34,"(582, 1308)",10.366331383481961,"(574.6111304704315, 1315.27086194527)",285,51
0,36,"(1124, 895)",8.082084480007797,"(1116.8723574403396, 891.189907995376)",39,51
0,37,"(825, 793)",4.114859933291776,"(825.9938878683942, 789.0069736820716)",182,51
0,38,"(1072, 581)",6.357716856562137,"(1077.0417198808004, 584.8731930331131)",49,51
0,39,"(1085, 289)",7.68528406873421,"(1081.948514926504, 281.9464881042582)",48,51
0,40,"(1005, 485)",6.372786006784948,"(1009.1573649208627, 489.8299812011077)",90,51
0,42,"(865, 1012)",13.713813493574499,"(872.4621537822244, 1023.505865524461)",165,51
0,44,"(1326, 815)",11.172197553521396,"(1335.733185913787, 820.4848053878479)",10,51
0,45,"(554, 1279)",3.912735936202062,"(557.0100405427162, 1276.5001683181358)",304,51
0,46,"(623, 1175)",15.068329361170624,"(611.6724407694282, 1184.936848173068)",247,51
0,47,"(902, 1152)",43.57798035315327,"(900.3357260846943, 1195.5461888572886)",146,51
0,48,"(600, 1187)",5.019395529992837,"(601.4008132228973, 1191.819964087114)",255,51
0,52,"(1341, 855)",6.180539997177347,"(1345.909951070931, 851.2461413002387)",9,51
0,53,"(373, 1086)",17.844304469152103,"(389.31405008479464, 1078.770133347107)",373,51
0,54,"(927, 1055)",4.175650741331907,"(928.5014752640399, 1051.103638730166)",130,51
0,55,"(913, 1037)",12.835199331987873,"(900.573895731892, 1033.7853033409092)",147,51
0,56,"(512, 985)",4.182849207661761,"(507.9327572731565, 985.9766084655455)",325,51
